T,peak_pos_100,peak_pos_002,peak_pos_101,peak_pos_110,peak_pos_103,peak_pos_112,peak_fwhm_002,a_param,c_param,unit_cell_volume,peak_height_002,ratio_002_100,ratio_101_002
25.0,23.900442205073787,25.411363061315452,27.11878770890789,42.03358408209794,45.848037172348384,49.75910439893337,0.12,4.299,7.01,112.19759297232517,6823.416945251537,0.9306258830029367,1.4236052366349954
30.0,23.89989652172636,25.411001358818016,27.118217580100946,42.032593518435945,45.84724231181501,49.75803218490991,0.12,4.2990967275,7.010098139999999,112.20421275779583,6820.498889592015,0.9305802585999907,1.423522798831683
35.0,23.899350863483505,25.410639666705354,27.11764747652828,42.03160300263679,45.84644748181624,49.756960021092105,0.12,4.299193455000001,7.010196279999999,112.21083279824035,6817.582245217017,0.9305346269956287,1.423440388767183
40.0,23.89880523034348,25.410277984977036,27.11707739818818,42.03061253469692,45.845652682350156,49.755887907476215,0.12,4.299290182500001,7.01029442,112.21745309366341,6814.6670113729915,0.9304889881929379,1.4233580064339273
45.0,23.898259622304533,25.409916313632593,27.116507345078908,42.0296221146128,45.844857913414806,49.754815844058534,0.12,4.29938691,7.0103925600000006,112.22407364406978,6811.753187306831,0.9304433421950056,1.4232756518243495
50.0,23.897714039364928,25.409554652671574,27.115937317198732,42.02863174238084,45.84406317500828,49.75374383083526,0.12,4.2994836375,7.0104907,112.23069444946427,6808.840772265862,0.9303976890049185,1.4231933249308857
55.0,23.897168481522897,25.409193002093552,27.115367314545914,42.02764141799746,45.84326846712862,49.75267186780266,0.12,4.299580365000001,7.01058884,112.23731550985168,6805.929765497848,0.930352028625762,1.4231110257459763
60.0,23.896622948776724,25.40883136189804,27.11479733711873,42.02665114145915,45.842473789773884,49.75159995495702,0.12,4.2996770925000005,7.010686979999999,112.24393682523676,6803.02016625099,0.9303063610606224,1.423028754262063
65.0,23.89607744112465,25.40846973208462,27.11422738491545,42.02566091276233,45.84167914294217,49.75052809229458,0.12,4.29977382,7.010785119999999,112.2505583956242,6800.111973773927,0.9302606863125849,1.4229465104715906
70.0,23.89553195856493,25.40810811265281,27.11365745793433,42.02467073190345,45.840884526631484,49.74945627981157,0.12,4.299870547500001,7.01088326,112.25718022101894,6797.205187315732,0.9302150043847336,1.4228642943670076
